Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.280978	0.643241	0.075781
0.281446	0.642828	0.0757252
0.281904	0.64242	0.0756766
0.282343	0.642022	0.0756349
0.282767	0.641637	0.0755961
0.283185	0.641259	0.0755563
0.283605	0.640881	0.0755139
0.284029	0.640501	0.0754703
0.284459	0.640111	0.0754292
0.284903	0.639705	0.0753919
0.285357	0.639285	0.075358
0.285802	0.63887	0.0753273
0.286215	0.638486	0.0752987
0.286588	0.638142	0.0752698
0.286925	0.637836	0.0752388
0.287224	0.637571	0.0752051
0.28748	0.637349	0.075171
0.287699	0.63716	0.0751411
0.287902	0.636984	0.075115
0.28809	0.636824	0.0750858
0.288266	0.636685	0.0750496
0.288439	0.63655	0.075011
0.288618	0.636406	0.0749768
0.288823	0.636231	0.0749465
0.289098	0.635989	0.0749124
0.289472	0.63566	0.0748677
0.289928	0.635257	0.0748149
0.290421	0.634818	0.0747618
0.290903	0.634384	0.0747124
0.291359	0.633975	0.0746663
0.291786	0.633592	0.0746225
0.292194	0.633223	0.0745829
0.292587	0.632864	0.0745488
0.292953	0.632527	0.0745195
0.293283	0.632224	0.0744928
0.29359	0.631945	0.0744655
0.293868	0.631699	0.0744332
0.294082	0.631528	0.07439
0.294222	0.631442	0.0743354
0.29432	0.631403	0.0742765
0.294401	0.631378	0.0742211
0.294469	0.631361	0.0741702
0.294522	0.631359	0.0741184
0.29455	0.631392	0.0740579
0.294551	0.631462	0.0739868
0.294541	0.631546	0.0739135
0.294531	0.631623	0.0738463
0.294536	0.631678	0.0737859
0.294563	0.631707	0.0737297
0.294595	0.631729	0.0736758
0.294614	0.631763	0.0736231
0.294617	0.631811	0.0735726
0.294604	0.631872	0.0735242
0.294574	0.631949	0.0734768
0.294528	0.632042	0.0734302
0.294472	0.632142	0.0733854
0.294405	0.63225	0.0733442
0.294323	0.632369	0.0733084
0.29423	0.632491	0.0732788
0.294155	0.632591	0.073254
0.294133	0.632636	0.0732312
0.294188	0.632601	0.0732106
0.294317	0.632488	0.0731953
0.294488	0.632326	0.0731861
0.294668	0.632152	0.0731799
0.294859	0.63197	0.0731708
0.295098	0.631748	0.0731542
0.295413	0.631455	0.0731316
0.295793	0.631095	0.0731124
0.296195	0.630698	0.0731074
0.296582	0.630298	0.07312
0.296947	0.629907	0.073146
0.297306	0.629515	0.0731784
0.29767	0.629116	0.0732143
0.298035	0.628705	0.0732603
0.298393	0.628282	0.0733251
0.298747	0.627844	0.0734088
0.299113	0.627386	0.0735007
0.299494	0.626915	0.0735915
0.299882	0.626441	0.0736769
0.300304	0.625945	0.0737513
0.300786	0.625402	0.0738122
0.301321	0.624816	0.0738639
0.30188	0.624206	0.0739135
0.302454	0.623582	0.0739637
0.303079	0.622913	0.0740086
0.303781	0.622177	0.0740423
0.304543	0.621393	0.0740639
0.305341	0.620581	0.0740779
0.306151	0.619759	0.0740902
0.306945	0.618953	0.0741021
0.307706	0.618182	0.0741119
0	0.381201	0.618799
0	0.381334	0.618666
0	0.381472	0.618528
0	0.381618	0.618382
0	0.381773	0.618227
0	0.38193	0.61807
0	0.382087	0.617913
0	0.382248	0.617752
0	0.382426	0.617574
0	0.382614	0.617386
0	0.382808	0.617192
0	0.383012	0.616988
0	0.383225	0.616775
0	0.38344	0.61656
0	0.38365	0.61635
0	0.383858	0.616142
0	0.384077	0.615923
0	0.384311	0.615689
0	0.384554	0.615446
0	0.38481	0.61519
0	0.38508	0.61492
0	0.385347	0.614653
0	0.385608	0.614392
0	0.385864	0.614136
0	0.386127	0.613873
0	0.386396	0.613604
0	0.386665	0.613335
0	0.386937	0.613063
0	0.387214	0.612786
0	0.387498	0.612502
0	0.38779	0.61221
0	0.388086	0.611914
0	0.388382	0.611618
0	0.388679	0.611321
0	0.388971	0.611029
0	0.389254	0.610746
0	0.389518	0.610482
0	0.389763	0.610237
0	0.389996	0.610004
0	0.390221	0.609779
0	0.390435	0.609565
0	0.390634	0.609366
0	0.390826	0.609174
0	0.391018	0.608982
0	0.391209	0.608791
0	0.39139	0.60861
0	0.391572	0.608428
0	0.391776	0.608224
0	0.392002	0.607998
0	0.392251	0.607749
0	0.392535	0.607465
0	0.39284	0.60716
0	0.393145	0.606855
0	0.393444	0.606556
0	0.393737	0.606263
0	0.394027	0.605973
0	0.394312	0.605688
0	0.394581	0.605419
0	0.394832	0.605168
0	0.395072	0.604928
0	0.395303	0.604697
0	0.395515	0.604485
0	0.395705	0.604295
0	0.395878	0.604122
0	0.396044	0.603956
0	0.396209	0.603791
0	0.396375	0.603625
0	0.396546	0.603454
0	0.396721	0.603279
0	0.396896	0.603104
0	0.397071	0.602929
0	0.397239	0.602761
0	0.397397	0.602603
0	0.397542	0.602458
0	0.397672	0.602328
0	0.397794	0.602206
0	0.397921	0.602079
0	0.398064	0.601936
0	0.398223	0.601777
0	0.398391	0.601609
0	0.398567	0.601433
0	0.398754	0.601246
0	0.398947	0.601053
0	0.399143	0.600857
0	0.399343	0.600657
0	0.399564	0.600436
0	0.399806	0.600194
0	0.400053	0.599947
0	0.400295	0.599705
0	0.400525	0.599475
0	0.40074	0.59926
0	0.400939	0.599061
0	0.40113	0.59887
0	0.401321	0.598679
0	0.401515	0.598485
0	0.401706	0.598294
0	0.401895	0.598105
0	0.402088	0.597912
0	0.402281	0.597719
0	0.402473	0.597527
0	0.40267	0.59733
0	0.402883	0.597117
0	0.403108	0.596892
0	0.40334	0.59666
0	0.403581	0.596419
0	0.403831	0.596169
0	0.404094	0.595906
0	0.404365	0.595635
0	0.404634	0.595366
0	0.404895	0.595105
0	0.405147	0.594853
0	0.405392	0.594608
0	0.405634	0.594366
0	0.405879	0.594121
0	0.406126	0.593874
0	0.406382	0.593618
0	0.406646	0.593354
0	0.406914	0.593086
0	0.407185	0.592815
0	0.407453	0.592547
0	0.407708	0.592292
0	0.407949	0.592051
0	0.408174	0.591826
0	0.408386	0.591614
0	0.408582	0.591418
0	0.408759	0.591241
0	0.408924	0.591076
0	0.409083	0.590917
0	0.409227	0.590773
0	0.409341	0.590659
0	0.409433	0.590567
0	0.409531	0.590469
0	0.409651	0.590349
0	0.40979	0.59021
0	0.409953	0.590047
0	0.410153	0.589847
0	0.410383	0.589617
0	0.410634	0.589366
0	0.410904	0.589096
0	0.411179	0.588821
0	0.411442	0.588558
0	0.411694	0.588306
0	0.411938	0.588062
0	0.412166	0.587834
0	0.412374	0.587626
0	0.412568	0.587432
0	0.412757	0.587243
0	0.412942	0.587058
0	0.413129	0.586871
0	0.413322	0.586678
0	0.413516	0.586484
0	0.413707	0.586293
0	0.413902	0.586098
0	0.414102	0.585898
0	0.414304	0.585696
0	0.414504	0.585496
0	0.414713	0.585287
0	0.414933	0.585067
0	0.41516	0.58484
0	0.415391	0.584609
0	0.415624	0.584376
0	0.415856	0.584144
0	0.416091	0.583909
0	0.416338	0.583662
0	0.416603	0.583397
0	0.416871	0.583129
0	0.417131	0.582869
0	0.417386	0.582614
0	0.41764	0.58236
0	0.417894	0.582106
0	0.418153	0.581847
0	0.418414	0.581586
0	0.418668	0.581332
0	0.418911	0.581089
0	0.419148	0.580852
0	0.419384	0.580616
0	0.419619	0.580381
0	0.419852	0.580148
0	0.420083	0.579917
0	0.420309	0.579691
0	0.420526	0.579474
0	0.42074	0.57926
0	0.420952	0.579048
0	0.421154	0.578846
0	0.421341	0.578659
0	0.421514	0.578486
0	0.421675	0.578325
0	0.421827	0.578173
0	0.421976	0.578024
0	0.422131	0.577869
0	0.422301	0.577699
0	0.422484	0.577516
0	0.422672	0.577328
0	0.422863	0.577137
0	0.423068	0.576932
0	0.423285	0.576715
0	0.423503	0.576497
0	0.423715	0.576285
0	0.423923	0.576077
0	0.424125	0.575875
0	0.424325	0.575675
0	0.424526	0.575474
0	0.424729	0.575271
0	0.424934	0.575066
0	0.425143	0.574857
0	0.425351	0.574649
0	0.425557	0.574443
0	0.425758	0.574242
0	0.425951	0.574049
0	0.426139	0.573861
0	0.426324	0.573676
0	0.426507	0.573493
0	0.426687	0.573313
0	0.426869	0.573131
0	0.427053	0.572947
0	0.427238	0.572762
0	0.427419	0.572581
0	0.427607	0.572393
0	0.427808	0.572192
0	0.428023	0.571977
0	0.428259	0.571741
0	0.428512	0.571488
0	0.428762	0.571238
0	0.428998	0.571002
0	0.429223	0.570777
0	0.429441	0.570559
0	0.429639	0.570361
0	0.429816	0.570184
0	0.429987	0.570013
0	0.43016	0.56984
0	0.430335	0.569665
0	0.43051	0.56949
0	0.430682	0.569318
0	0.430847	0.569153
0	0.431004	0.568996
0	0.431148	0.568852
0	0.431275	0.568725
0	0.431395	0.568605
0	0.431518	0.568482
0	0.431645	0.568355
0	0.431772	0.568228
0	0.431905	0.568095
0	0.432047	0.567953
0	0.432184	0.567816
0	0.432308	0.567692
0	0.432429	0.567571
0	0.432552	0.567448
0	0.432678	0.567322
0	0.432803	0.567197
0	0.432925	0.567075
0	0.433045	0.566955
0	0.433163	0.566837
0	0.433271	0.566729
0	0.433364	0.566636
0	0.433443	0.566557
0	0.433515	0.566485
0	0.433585	0.566415
0	0.43365	0.56635
0	0.433712	0.566288
0	0.433776	0.566224
0	0.433831	0.566169
0	0.433867	0.566133
0	0.433888	0.566112
0	0.433904	0.566096
0	0.433924	0.566076
0	0.43395	0.56605
0	0.433974	0.566026
0	0.433991	0.566009
0	0.433997	0.566003
0	0.433998	0.566002
0	0.434	0.566
0	0.433994	0.566006
0	0.433985	0.566015
0	0.433979	0.566021
0	0.433969	0.566031
0	0.433958	0.566042
0	0.43397	0.56603
0	0.434007	0.565993
0	0.434056	0.565944
0	0.43411	0.56589
0	0.434162	0.565838
0	0.434214	0.565786
0	0.434271	0.565729
0	0.434331	0.565669
0	0.43439	0.56561
0	0.434449	0.565551
0	0.434514	0.565486
0	0.43458	0.56542
0	0.434643	0.565357
0	0.43471	0.56529
0	0.434789	0.565211
0	0.43488	0.56512
0	0.434968	0.565032
0	0.435043	0.564957
0	0.435106	0.564894
0	0.435167	0.564833
0	0.435233	0.564767
0	0.435306	0.564694
0	0.43538	0.56462
0	0.435453	0.564547
0	0.435526	0.564474
0	0.43561	0.56439
0	0.435711	0.564289
0	0.435831	0.564169
0	0.435977	0.564023
0	0.436142	0.563858
0	0.436316	0.563684
0	0.436494	0.563506
0	0.436683	0.563317
0	0.436887	0.563113
0	0.437098	0.562902
0	0.437312	0.562688
0	0.437532	0.562468
0	0.437752	0.562248
0	0.43796	0.56204
0	0.438152	0.561848
0	0.438331	0.561669
0	0.438508	0.561492
0	0.438688	0.561312
0	0.438863	0.561137
0	0.439033	0.560967
0	0.439199	0.560801
0	0.439362	0.560638
0	0.439517	0.560483
0	0.439665	0.560335
0	0.439807	0.560193
0	0.439941	0.560059
0	0.440068	0.559932
0	0.44019	0.55981
0	0.440311	0.559689
0	0.44044	0.55956
0	0.440578	0.559422
0	0.44072	0.55928
0	0.440868	0.559132
0	0.441027	0.558973
0	0.441203	0.558797
0	0.441388	0.558612
0	0.441554	0.558446
0	0.441686	0.558314
0	0.441794	0.558206
0	0.441893	0.558107
0	0.441987	0.558013
0	0.442078	0.557922
0	0.442173	0.557827
0	0.442278	0.557722
0	0.442386	0.557614
0	0.442495	0.557505
0	0.442596	0.557404
0	0.442681	0.557319
0	0.442754	0.557246
0	0.442818	0.557182
0	0.442873	0.557127
0	0.442918	0.557082
0	0.442953	0.557047
0	0.442977	0.557023
0	0.442992	0.557008
0	0.443005	0.556995
0	0.443016	0.556984
0	0.443021	0.556979
0	0.443019	0.556981
0	0.443011	0.556989
0	0.442999	0.557001
0	0.442975	0.557025
0	0.442942	0.557058
0	0.442907	0.557093
0	0.442868	0.557132
0	0.442816	0.557184
0	0.442752	0.557248
0	0.44268	0.55732
0	0.442595	0.557405
0	0.442496	0.557504
0	0.442389	0.557611
0	0.442275	0.557725
0	0.442155	0.557845
0	0.442033	0.557967
0	0.441911	0.558089
0	0.441798	0.558202
0	0.441698	0.558302
0	0.441604	0.558396
0	0.441515	0.558485
0	0.441441	0.558559
0	0.441383	0.558617
0	0.441344	0.558656
0	0.441346	0.558654
0	0.441394	0.558606
0	0.441467	0.558533
0	0.441566	0.558434
0	0.441692	0.558308
0	0.441837	0.558163
0	0.442004	0.557996
0	0.442186	0.557814
0	0.442366	0.557634
0	0.442535	0.557465
0	0.442697	0.557303
0	0.442854	0.557146
0	0.443001	0.556999
0	0.443131	0.556869
0	0.443251	0.556749
0	0.443364	0.556636
0	0.443471	0.556529
0	0.443571	0.556429
0	0.443659	0.556341
0	0.443721	0.556279
0	0.443744	0.556256
0	0.443727	0.556273
0	0.443687	0.556313
0	0.44364	0.55636
0	0.443592	0.556408
0	0.443546	0.556454
0	0.443502	0.556498
0	0.443465	0.556535
0	0.443433	0.556567
0	0.443398	0.556602
0	0.443361	0.556639
0	0.44332	0.55668
0	0.443267	0.556733
0	0.443198	0.556802
0	0.443107	0.556893
0	0.442999	0.557001
0	0.442882	0.557118
0	0.442761	0.557239
0	0.442638	0.557362
0	0.442514	0.557486
0	0.442387	0.557613
0	0.442257	0.557743
0	0.44212	0.55788
0	0.441972	0.558028
0	0.441808	0.558192
0	0.441626	0.558374
0	0.441431	0.558569
0	0.441227	0.558773
0	0.441018	0.558982
0	0.44081	0.55919
0	0.440607	0.559393
0	0.440406	0.559594
0	0.440204	0.559796
0	0.44	0.56
0	0.439796	0.560204
0	0.439589	0.560411
0	0.439384	0.560616
0	0.439179	0.560821
0	0.43897	0.56103
0	0.438766	0.561234
0	0.438575	0.561425
0	0.43839	0.56161
0	0.438195	0.561805
0	0.437985	0.562015
0	0.437765	0.562235
0	0.437546	0.562454
0	0.437329	0.562671
0	0.43711	0.56289
0	0.436885	0.563115
0	0.43666	0.56334
0	0.436436	0.563564
0	0.436211	0.563789
0	0.435981	0.564019
0	0.435747	0.564253
0	0.435511	0.564489
0	0.435269	0.564731
0	0.435012	0.564988
0	0.434734	0.565266
0	0.43443	0.56557
0	0.434105	0.565895
0	0.433763	0.566237
0	0.433388	0.566612
0	0.432972	0.567028
0	0.432536	0.567464
0	0.432101	0.567899
0	0.431679	0.568321
0	0.43127	0.56873
0	0.43087	0.56913
0	0.430477	0.569523
0	0.430101	0.569899
0	0.429742	0.570258
0	0.429388	0.570612
0	0.429034	0.570966
0	0.428686	0.571314
0	0.428348	0.571652
0	0.42802	0.57198
0	0.427694	0.572306
0	0.427364	0.572636
0	0.427021	0.572979
0	0.426672	0.573328
0	0.426326	0.573674
0	0.425977	0.574023
0	0.425618	0.574382
0	0.425257	0.574743
0	0.424895	0.575105
0	0.424532	0.575468
0	0.42417	0.57583
0	0.423806	0.576194
0	0.423436	0.576564
0	0.423057	0.576943
0	0.422676	0.577324
0	0.422302	0.577698
0	0.421932	0.578068
0	0.42156	0.57844
0	0.421191	0.578809
0	0.420836	0.579164
0	0.420496	0.579504
0.639913	0.334381	0.0257062
0.639599	0.334697	0.0257041
0.639291	0.335006	0.0257028
0.63899	0.335309	0.0257016
0.638693	0.335607	0.0257
0.638404	0.335898	0.0256977
0.638128	0.336178	0.0256945
0.637864	0.336446	0.0256904
0.637605	0.336709	0.0256861
0.637347	0.336971	0.0256818
0.637092	0.33723	0.025678
0.636842	0.337483	0.0256744
0.6366	0.337729	0.0256703
0.636368	0.337967	0.025665
0.636147	0.338195	0.0256582
0.635934	0.338416	0.0256504
0.63572	0.338638	0.0256417
0.635498	0.33887	0.0256319
0.63527	0.339108	0.0256216
0.635042	0.339346	0.0256126
0.634815	0.339579	0.0256057
0.634598	0.339802	0.0255996
0.634393	0.340014	0.0255936
0.634197	0.340214	0.0255894
0.634014	0.340398	0.0255881
0.63385	0.34056	0.0255904
0.633699	0.340704	0.0255968
0.633553	0.340841	0.0256058
0.633409	0.340976	0.025615
0.633267	0.341109	0.0256239
0.633132	0.341236	0.0256326
0.633005	0.341354	0.0256405
0.632883	0.341469	0.0256481
0.63276	0.341583	0.0256565
0.632638	0.341696	0.0256661
0.632522	0.341802	0.0256759
0.632419	0.341897	0.0256846
0.632338	0.34197	0.0256919
0.632282	0.34202	0.0256977
0.632242	0.342056	0.0257019
0.632217	0.342078	0.0257048
0.632216	0.342077	0.0257072
0.63223	0.34206	0.0257096
0.632249	0.342039	0.0257118
0.632278	0.342009	0.0257128
0.632315	0.341972	0.0257126
0.632351	0.341938	0.0257111
0.632391	0.341901	0.0257079
0.632456	0.341841	0.0257035
0.632556	0.341745	0.0256986
0.632689	0.341619	0.0256929
0.632839	0.341476	0.0256857
0.632996	0.341327	0.0256774
0.633156	0.341176	0.0256688
0.633312	0.341027	0.0256607
0.633452	0.340895	0.0256525
0.633566	0.340791	0.0256431
0.633654	0.340714	0.0256321
0.633723	0.340657	0.02562
0.633771	0.340622	0.0256069
0.633792	0.340616	0.0255923
0.633795	0.340629	0.025576
0.633804	0.340637	0.0255581
0.633822	0.340638	0.0255393
0.633834	0.340645	0.0255205
0.633834	0.340664	0.025502
0.633824	0.340693	0.0254834
0.633799	0.340736	0.0254651
0.633756	0.340797	0.0254469
0.633701	0.340871	0.025428
0.633629	0.340962	0.0254084
0.633531	0.341081	0.0253873
0.63342	0.341215	0.0253643
0.633316	0.341344	0.0253399
0.633218	0.341467	0.0253154
0.633119	0.341588	0.0252921
0.633017	0.341712	0.0252714
0.632908	0.341839	0.0252532
0.632792	0.341972	0.0252355
0.632668	0.342114	0.0252173
0.632544	0.342257	0.025199
0.632432	0.342387	0.0251804
0.63233	0.342509	0.0251615
0.632227	0.342631	0.0251425
0.63212	0.342757	0.0251233
0.632015	0.342881	0.0251039
0.631914	0.343002	0.0250839
0.631804	0.343133	0.0250626
0.631678	0.343283	0.0250397
0.631546	0.343438	0.025016
0.631423	0.343585	0.024992
0.631306	0.343726	0.0249679
0.631191	0.343865	0.0249436
0.631086	0.343996	0.0249189
0.630996	0.344111	0.0248935
0.630918	0.344214	0.0248678
0.630839	0.344318	0.0248435
0.630751	0.344428	0.0248214
0.630651	0.344548	0.0248014
0.630543	0.344674	0.0247827
0.630437	0.344798	0.0247649
0.630336	0.344916	0.0247474
0.630241	0.34503	0.0247294
0.630144	0.345145	0.0247111
0.630042	0.345265	0.0246937
0.62994	0.345381	0.0246781
0.629844	0.345492	0.0246646
0.629749	0.345598	0.0246527
0.629654	0.345704	0.0246419
0.629561	0.345807	0.0246315
0.62947	0.345908	0.0246217
0.629381	0.346005	0.0246137
0.629298	0.346094	0.0246081
0.629218	0.346179	0.0246038
0.629138	0.346262	0.0245995
0.629058	0.346346	0.0245956
0.62897	0.346436	0.0245933
0.628878	0.34653	0.0245918
0.628783	0.346628	0.0245897
0.628678	0.346736	0.0245865
0.628574	0.346844	0.0245818
0.628493	0.346932	0.0245742
0.628437	0.346999	0.0245635
0.628382	0.347067	0.0245511
0.6283	0.347161	0.0245392
0.628185	0.347286	0.0245286
0.628053	0.347428	0.0245194
0.627917	0.347573	0.0245108
0.627775	0.347723	0.0245023
0.627627	0.347879	0.0244936
0.627479	0.348036	0.0244848
0.627335	0.348189	0.0244761
0.627199	0.348332	0.024468
0.627067	0.348471	0.0244615
0.626926	0.348617	0.0244567
0.626767	0.34878	0.0244538
0.626594	0.348953	0.024453
0.626416	0.349129	0.0244547
0.626233	0.349309	0.0244587
0.626042	0.349494	0.0244637
0.625852	0.349679	0.0244688
0.625665	0.349862	0.0244737
0.625476	0.350046	0.0244782
0.625285	0.350233	0.0244824
0.62509	0.350424	0.024486
0.624889	0.350622	0.0244888
0.624685	0.350825	0.0244905
0.624471	0.351038	0.0244911
0.624234	0.351276	0.0244902
0.623972	0.35154	0.0244878
0.623706	0.351809	0.0244843
0.623443	0.352077	0.0244806
0.62316	0.35236	0.0244795
0.622846	0.352671	0.0244827
0.62251	0.353001	0.0244894
0.622164	0.353338	0.0244976
0.621812	0.353683	0.0245058
0.621451	0.354036	0.0245132
0.62109	0.35439	0.0245201
0.620731	0.354743	0.0245261
0.620379	0.35509	0.0245308
0.620047	0.355419	0.0245341
0.61974	0.355724	0.024536
0.61945	0.356014	0.0245364
0.61917	0.356294	0.0245351
0.618913	0.356555	0.0245319
0.618677	0.356797	0.0245262
0.618445	0.357036	0.0245185
0.61821	0.35728	0.02451
0.617969	0.35753	0.0245011
0.617717	0.357792	0.0244913
0.617459	0.358061	0.0244806
0.617206	0.358325	0.0244692
0.616957	0.358585	0.0244582
0.61671	0.358842	0.0244484
0.616472	0.359089	0.0244395
0.616241	0.359328	0.0244315
0.616005	0.35957	0.0244242
0.615762	0.35982	0.0244179
0.615517	0.360071	0.0244119
0.615269	0.360325	0.0244053
0.615021	0.360581	0.0243978
0.614785	0.360825	0.0243901
0.614566	0.361051	0.0243828
0.614357	0.361266	0.0243763
0.614153	0.361477	0.0243708
0.61395	0.361684	0.0243666
0.613747	0.361889	0.0243636
0.613545	0.362094	0.0243608
0.61334	0.362302	0.0243576
0.613134	0.362513	0.0243537
0.612926	0.362725	0.0243489
0.612719	0.362938	0.0243433
0.612511	0.363151	0.0243375
0.612306	0.363363	0.0243316
0.612104	0.36357	0.0243262
0.611905	0.363774	0.0243211
0.611721	0.363964	0.0243151
0.61156	0.364132	0.0243078
0.611412	0.364288	0.0242998
0.611271	0.364437	0.0242914
0.611151	0.364568	0.0242816
0.611073	0.364658	0.0242691
0.611045	0.364702	0.0242533
0.611047	0.364718	0.0242348
0.611055	0.36473	0.0242147
0.611059	0.364747	0.0241939
0.611063	0.364765	0.0241727
0.611068	0.36478	0.0241516
0.611072	0.364797	0.024131
0.611071	0.364818	0.0241108
0.611073	0.364837	0.0240904
0.611087	0.364843	0.0240701
0.611114	0.364836	0.0240502
0.611154	0.364816	0.0240303
0.611205	0.364785	0.0240096
0.611269	0.364744	0.0239878
0.611346	0.36469	0.0239648
0.611433	0.364626	0.0239408
0.611521	0.364563	0.0239162
0.611605	0.364503	0.0238911
0.611693	0.364441	0.0238652
0.611788	0.364373	0.0238388
0.611887	0.364301	0.0238121
0.611988	0.364227	0.0237853
0.61209	0.364151	0.0237585
0.612192	0.364076	0.0237318
0.612288	0.364006	0.023706
0.612377	0.363942	0.0236815
0.612463	0.363879	0.0236578
0.612542	0.363823	0.0236348
0.612601	0.363784	0.0236146
0.612638	0.363763	0.0235986
0.612662	0.363753	0.0235854
0.612686	0.363741	0.0235728
0.61272	0.36372	0.0235607
0.612758	0.363693	0.0235495
0.61279	0.36367	0.0235396
0.612814	0.363656	0.0235306
0.612829	0.363649	0.0235223
0.61283	0.363655	0.0235148
0.612815	0.363677	0.0235079
0.612792	0.363707	0.0235007
0.612771	0.363736	0.0234927
0.612753	0.363763	0.0234839
0.612731	0.363794	0.0234749
0.612708	0.363826	0.0234662
0.612694	0.363848	0.0234577
0.612695	0.363856	0.0234488
0.612705	0.363856	0.0234389
0.61272	0.363852	0.023428
0.612731	0.363853	0.0234163
0.612717	0.363878	0.0234047
0.612662	0.363944	0.0233939
0.612592	0.364025	0.0233832
0.612527	0.364101	0.0233718
0.612452	0.364187	0.0233609
0.612353	0.364294	0.0233525
0.612241	0.364414	0.0233459
0.612124	0.364537	0.0233394
0.612006	0.364662	0.0233324
0.611889	0.364785	0.0233252
0.611779	0.364903	0.0233181
0.611673	0.365016	0.0233106
0.611569	0.365128	0.0233025
0.611466	0.36524	0.0232934
0.611363	0.365354	0.0232829
0.611255	0.365473	0.0232713
0.611143	0.365598	0.023259
0.611027	0.365726	0.0232465
0.610904	0.365863	0.0232337
0.610771	0.366009	0.0232207
0.610635	0.366158	0.0232071
0.610502	0.366305	0.0231934
0.610369	0.366451	0.0231798
0.610238	0.366596	0.0231664
0.610107	0.366739	0.0231536
0.609978	0.366879	0.0231424
0.609855	0.367011	0.0231337
0.609738	0.367135	0.0231271
0.60962	0.367259	0.0231214
0.609495	0.367389	0.0231158
0.609362	0.367528	0.0231101
0.60922	0.367675	0.0231048
0.609068	0.367832	0.0231002
0.60891	0.367994	0.0230959
0.608754	0.368155	0.0230911
0.6086	0.368314	0.0230852
0.608445	0.368477	0.0230786
0.608287	0.368641	0.0230724
0.60813	0.368802	0.0230671
0.60797	0.368968	0.0230623
0.607796	0.369146	0.0230576
0.60761	0.369337	0.0230527
0.607424	0.369528	0.0230482
0.607241	0.369715	0.0230441
0.607061	0.369899	0.0230398
0.606884	0.37008	0.0230353
0.606709	0.37026	0.0230311
0.606539	0.370434	0.0230267
0.606381	0.370597	0.0230213
0.606227	0.370759	0.0230142
0.606067	0.370928	0.0230056
0.6059	0.371104	0.0229964
0.60573	0.371283	0.0229872
0.60556	0.371462	0.0229784
0.605391	0.37164	0.0229696
0.605224	0.371814	0.0229611
0.605063	0.371984	0.022953
0.604902	0.372152	0.0229452
0.604739	0.372324	0.0229372
0.604567	0.372504	0.0229288
0.60439	0.37269	0.02292
0.604215	0.372875	0.0229104
0.604044	0.373055	0.0229005
0.603878	0.373231	0.022891
0.603722	0.373396	0.0228821
0.603582	0.373545	0.022873
0.603457	0.37368	0.0228634
0.603339	0.373807	0.022854
0.603226	0.373929	0.0228447
0.60312	0.374044	0.0228357
0.603017	0.374155	0.0228278
0.602916	0.374262	0.0228219
0.602813	0.374369	0.022818
0.602708	0.374477	0.0228149
0.602596	0.374592	0.0228116
0.602475	0.374716	0.0228084
0.602348	0.374845	0.0228066
0.60222	0.374973	0.0228072
0.602094	0.375096	0.0228098
0.601968	0.375219	0.022813
0.601837	0.375348	0.0228153
0.601693	0.37549	0.0228171
0.601542	0.375639	0.022819
0.601393	0.375786	0.0228212
0.601248	0.375928	0.0228238
0.601103	0.37607	0.022827
0.600954	0.376215	0.0228308
0.600807	0.376358	0.0228352
0.600664	0.376496	0.0228399
0.600526	0.37663	0.0228444
0.600395	0.376756	0.0228487
0.600268	0.376879	0.022853
0.600137	0.377005	0.0228574
0.600001	0.377137	0.022862
0.599864	0.377269	0.022867
0.599728	0.377399	0.0228723
0.599595	0.377527	0.022878
0.599462	0.377654	0.0228842
0.599324	0.377785	0.0228905
0.599178	0.377925	0.0228968
0.599026	0.378069	0.0229046
0.598873	0.378212	0.0229153
0.598721	0.378351	0.0229278
0.598577	0.378483	0.0229408
0.598444	0.378602	0.0229543
0.598329	0.378703	0.0229687
0.598232	0.378785	0.0229834
0.598147	0.378855	0.0229978
0.598067	0.378921	0.0230117
0.597988	0.378987	0.0230257
0.597911	0.379049	0.0230393
0.597845	0.379103	0.0230519
0.597792	0.379145	0.0230633
0.597749	0.379177	0.0230742
0.597711	0.379204	0.0230854
0.597675	0.379228	0.0230966
0.597649	0.379244	0.0231075
0.59764	0.379241	0.0231181
0.597648	0.379224	0.0231281
0.597661	0.379202	0.0231374
0.59768	0.379175	0.0231457
0.597719	0.379129	0.0231526
0.597782	0.37906	0.0231582
0.597856	0.37898	0.023164
0.597942	0.378888	0.0231702
0.598057	0.378766	0.0231765
0.598203	0.378613	0.0231839
0.598366	0.378442	0.0231925
0.598544	0.378255	0.0232008
0.59875	0.378044	0.0232069
0.598986	0.377803	0.0232111
0.599239	0.377545	0.0232161
0.599498	0.377279	0.0232232
0.599765	0.377003	0.0232314
0.600045	0.376714	0.0232403
0.600332	0.376417	0.0232505
0.600621	0.376117	0.0232618
0.600914	0.375813	0.0232732
0.601217	0.375499	0.0232842
0.601535	0.37517	0.023295
0.60187	0.374824	0.0233056
0.602216	0.374468	0.0233158
0.602563	0.374111	0.0233259
0.602906	0.373757	0.0233368
0.60324	0.373411	0.0233491
0.60357	0.373069	0.0233618
0.603894	0.372731	0.0233747
0.604204	0.372407	0.0233888
0.604497	0.372097	0.0234054
0.604783	0.371793	0.0234234
0.605067	0.371492	0.0234416
0.605334	0.371206	0.0234599
0.605575	0.370946	0.0234783
0.605802	0.370702	0.0234967
0.606024	0.370459	0.0235169
0.606229	0.370232	0.0235394
